Timestamp,MemoryUsage(MB),CPUUsage
2024-03-11 17:21:58,1552,21.4
2024-03-11 17:22:03,1552,21.4
2024-03-11 17:22:08,1552,21.4
2024-03-11 17:22:13,1552,21.4
2024-03-11 17:22:18,1552,21.3
2024-03-11 17:22:23,1552,21.3
2024-03-11 17:22:28,1552,21.3
2024-03-11 17:22:33,1552,21.3
2024-03-11 17:22:39,1552,21.3
2024-03-11 17:22:44,1552,21.3
2024-03-11 17:22:49,1552,21.3
2024-03-11 17:22:54,1552,21.3
2024-03-11 17:22:59,1552,21.3
2024-03-11 17:23:04,1552,21.3
2024-03-11 17:23:09,1552,21.3
2024-03-11 17:23:14,1552,21.3
2024-03-11 17:23:19,1552,21.3
2024-03-11 17:23:24,1552,21.3
2024-03-11 17:23:29,1552,21.3
2024-03-11 17:23:34,1552,21.3
2024-03-11 17:23:39,1552,21.3
