Timestamp,MemoryUsage(MB),CPUUsage
2024-03-11 22:33:02,1824,21.6
2024-03-11 22:33:07,1824,21.6
2024-03-11 22:33:12,1824,21.6
2024-03-11 22:33:17,1824,21.6
2024-03-11 22:33:22,1824,21.6
2024-03-11 22:33:27,1825,21.6
2024-03-11 22:33:32,2155,21.6
2024-03-11 22:33:37,2155,21.6
2024-03-11 22:33:42,2159,21.6
2024-03-11 22:33:47,2163,21.6
2024-03-11 22:33:52,2163,21.6
2024-03-11 22:33:57,2167,21.6
2024-03-11 22:34:02,2167,21.6
2024-03-11 22:34:07,2173,21.6
2024-03-11 22:34:12,2177,21.6
2024-03-11 22:34:17,2177,21.6
2024-03-11 22:34:22,2177,21.6
2024-03-11 22:34:27,2177,21.6
2024-03-11 22:34:32,2177,21.6
2024-03-11 22:34:37,2177,21.6
