Timestamp,MemoryUsage(MB),CPUUsage
2024-03-11 20:28:39,1821,21.6
2024-03-11 20:28:44,1821,21.6
2024-03-11 20:28:49,1821,21.6
2024-03-11 20:28:54,1821,21.6
2024-03-11 20:28:59,1821,21.6
2024-03-11 20:29:04,1821,21.6
2024-03-11 20:29:09,1821,21.6
2024-03-11 20:29:14,1821,21.6
2024-03-11 20:29:19,1821,21.6
2024-03-11 20:29:24,1821,21.5
2024-03-11 20:29:29,1821,21.5
2024-03-11 20:29:34,1821,21.5
2024-03-11 20:29:39,2156,21.5
2024-03-11 20:29:44,2278,21.5
2024-03-11 20:29:49,2318,21.5
2024-03-11 20:29:54,2324,21.5
2024-03-11 20:29:59,2331,21.5
2024-03-11 20:30:04,2331,21.5
2024-03-11 20:30:09,2335,21.5
2024-03-11 20:30:14,2335,21.5
