Timestamp,MemoryUsage(MB),CPUUsage
2024-03-11 21:30:51,1820,21.6
2024-03-11 21:30:56,1820,21.6
2024-03-11 21:31:01,1820,21.6
2024-03-11 21:31:06,1820,21.6
2024-03-11 21:31:11,1820,21.6
2024-03-11 21:31:16,1820,21.6
2024-03-11 21:31:21,1820,21.6
2024-03-11 21:31:26,2080,21.6
2024-03-11 21:31:31,2149,21.6
2024-03-11 21:31:36,2155,21.6
2024-03-11 21:31:41,2155,21.6
2024-03-11 21:31:46,2159,21.6
2024-03-11 21:31:51,2163,21.6
2024-03-11 21:31:56,2163,21.6
2024-03-11 21:32:01,2169,21.6
2024-03-11 21:32:06,2171,21.6
2024-03-11 21:32:11,2173,21.6
2024-03-11 21:32:16,2173,21.6
2024-03-11 21:32:21,2173,21.6
