Timestamp,MemoryUsage(MB),CPUUsage
2024-03-11 19:26:21,2198,20.8
2024-03-11 19:26:26,2198,20.8
2024-03-11 19:26:31,2198,20.8
2024-03-11 19:26:36,2198,20.8
2024-03-11 19:26:41,2199,20.8
2024-03-11 19:26:46,2199,20.8
2024-03-11 19:26:51,2199,20.8
2024-03-11 19:26:56,2199,20.8
2024-03-11 19:27:01,2199,20.8
2024-03-11 19:27:06,2199,20.8
2024-03-11 19:27:11,2199,20.8
2024-03-11 19:27:16,2199,20.8
2024-03-11 19:27:21,2199,20.8
2024-03-11 19:27:26,2199,20.8
2024-03-11 19:27:31,2199,20.8
2024-03-11 19:27:36,2199,20.8
2024-03-11 19:27:41,2199,20.8
2024-03-11 19:27:46,2199,20.8
2024-03-11 19:27:51,2199,20.8
2024-03-11 19:27:56,2199,20.8
2024-03-11 19:28:01,2199,20.8
