Timestamp,MemoryUsage(MB),CPUUsage
2024-03-11 18:24:09,1853,20.8
2024-03-11 18:24:14,1853,20.8
2024-03-11 18:24:19,1853,20.8
2024-03-11 18:24:24,1853,20.8
2024-03-11 18:24:29,1853,20.8
2024-03-11 18:24:34,1853,20.8
2024-03-11 18:24:39,1853,20.8
2024-03-11 18:24:44,1853,20.8
2024-03-11 18:24:49,1854,20.8
2024-03-11 18:24:54,2184,20.8
2024-03-11 18:24:59,2184,20.8
2024-03-11 18:25:05,2186,20.8
2024-03-11 18:25:10,2186,20.8
2024-03-11 18:25:15,2190,20.8
2024-03-11 18:25:20,2196,20.8
2024-03-11 18:25:25,2196,20.8
2024-03-11 18:25:30,2202,20.8
2024-03-11 18:25:35,2204,20.8
2024-03-11 18:25:40,2204,20.8
2024-03-11 18:25:45,2206,20.8
2024-03-11 18:25:50,2206,20.8
